1.610678065858716965e+09,-1.733333333333333393e+00,1.725333333333333385e+01,-4.197333333333333627e+01,-4.493333333333333179e+00,2.135999999999999943e+01,-4.517333333333333201e+01
1.610678066078660250e+09,-1.693333333333333357e+00,1.730666666666666842e+01,-4.193333333333333002e+01,-4.493333333333333179e+00,2.139999999999999858e+01,-4.511999999999999744e+01
1.610678066298240185e+09,-1.719999999999999973e+00,1.738666666666666671e+01,-4.189333333333333087e+01,-4.533333333333333215e+00,2.150666666666666771e+01,-4.500000000000000000e+01
1.610678066517657042e+09,-1.693333333333333357e+00,1.737333333333333485e+01,-4.182666666666666799e+01,-4.519999999999999574e+00,2.148000000000000043e+01,-4.497333333333333627e+01
1.610678066737237930e+09,-1.693333333333333357e+00,1.735999999999999943e+01,-4.178666666666666885e+01,-4.519999999999999574e+00,2.157333333333333414e+01,-4.498666666666666458e+01
1.610678066957436085e+09,-1.719999999999999973e+00,1.738666666666666671e+01,-4.175999999999999801e+01,-4.493333333333333179e+00,2.151999999999999957e+01,-4.493333333333333002e+01
1.610678067177416801e+09,-1.719999999999999973e+00,1.738666666666666671e+01,-4.182666666666666799e+01,-4.546666666666666856e+00,2.155999999999999872e+01,-4.498666666666666458e+01
1.610678067398109436e+09,-1.679999999999999938e+00,1.734666666666666757e+01,-4.185333333333333172e+01,-4.559999999999999609e+00,2.154666666666666686e+01,-4.496000000000000085e+01
1.610678067617899895e+09,-1.693333333333333357e+00,1.739999999999999858e+01,-4.179999999999999716e+01,-4.533333333333333215e+00,2.150666666666666771e+01,-4.497333333333333627e+01
1.610678067834420204e+09,-1.679999999999999938e+00,1.744000000000000128e+01,-4.177333333333333343e+01,-4.546666666666666856e+00,2.154666666666666686e+01,-4.490666666666666629e+01
1.610678068049446106e+09,-1.719999999999999973e+00,1.739999999999999858e+01,-4.171999999999999886e+01,-4.519999999999999574e+00,2.155999999999999872e+01,-4.485333333333333172e+01
1.610678068264253139e+09,-1.666666666666666741e+00,1.745333333333333314e+01,-4.170666666666666345e+01,-4.440000000000000391e+00,2.160000000000000142e+01,-4.485333333333333172e+01
1.610678068482224464e+09,-1.679999999999999938e+00,1.744000000000000128e+01,-4.173333333333333428e+01,-4.573333333333333250e+00,2.151999999999999957e+01,-4.484000000000000341e+01
1.610678068704932690e+09,-1.706666666666666776e+00,1.745333333333333314e+01,-4.170666666666666345e+01,-4.493333333333333179e+00,2.162666666666666515e+01,-4.488000000000000256e+01
1.610678068925173044e+09,-1.679999999999999938e+00,1.739999999999999858e+01,-4.177333333333333343e+01,-4.493333333333333179e+00,2.157333333333333414e+01,-4.493333333333333002e+01
1.610678069146458149e+09,-1.693333333333333357e+00,1.741333333333333400e+01,-4.174666666666666970e+01,-4.519999999999999574e+00,2.153333333333333499e+01,-4.484000000000000341e+01
1.610678069368522167e+09,-1.666666666666666741e+00,1.748000000000000043e+01,-4.171999999999999886e+01,-4.493333333333333179e+00,2.170666666666666700e+01,-4.488000000000000256e+01
1.610678069589594603e+09,-1.706666666666666776e+00,1.749333333333333229e+01,-4.162666666666666515e+01,-4.480000000000000426e+00,2.154666666666666686e+01,-4.475999999999999801e+01
1.610678069810661316e+09,-1.520000000000000018e+00,1.748000000000000043e+01,-4.158666666666666600e+01,-4.453333333333333144e+00,2.165333333333333243e+01,-4.479999999999999716e+01
1.610678070035351276e+09,-1.613333333333333286e+00,1.762666666666666515e+01,-4.157333333333333059e+01,-4.440000000000000391e+00,2.162666666666666515e+01,-4.466666666666666430e+01
1.610678070256637335e+09,-1.546666666666666634e+00,1.760000000000000142e+01,-4.145333333333333314e+01,-4.426666666666666750e+00,2.171999999999999886e+01,-4.464000000000000057e+01
1.610678070477627277e+09,-1.533333333333333437e+00,1.761333333333333329e+01,-4.137333333333333485e+01,-4.426666666666666750e+00,2.180000000000000071e+01,-4.461333333333333684e+01
1.610678070698816538e+09,-1.573333333333333250e+00,1.762666666666666515e+01,-4.137333333333333485e+01,-4.386666666666666714e+00,2.173333333333333428e+01,-4.460000000000000142e+01
1.610678070919774055e+09,-1.600000000000000089e+00,1.767999999999999972e+01,-4.138666666666666316e+01,-4.440000000000000391e+00,2.174666666666666615e+01,-4.450666666666666771e+01
1.610678071139921188e+09,-1.560000000000000053e+00,1.762666666666666515e+01,-4.128000000000000114e+01,-4.373333333333333073e+00,2.180000000000000071e+01,-4.452000000000000313e+01
1.610678071360820293e+09,-1.573333333333333250e+00,1.764000000000000057e+01,-4.128000000000000114e+01,-4.400000000000000355e+00,2.183999999999999986e+01,-4.452000000000000313e+01
1.610678071581084490e+09,-1.533333333333333437e+00,1.758666666666666600e+01,-4.128000000000000114e+01,-4.413333333333333108e+00,2.174666666666666615e+01,-4.453333333333333144e+01
1.610678071800595045e+09,-1.479999999999999982e+00,1.757333333333333414e+01,-4.132000000000000028e+01,-4.386666666666666714e+00,2.178666666666666529e+01,-4.457333333333333059e+01
1.610678072022091866e+09,-1.560000000000000053e+00,1.755999999999999872e+01,-4.137333333333333485e+01,-4.426666666666666750e+00,2.171999999999999886e+01,-4.457333333333333059e+01
1.610678072242266178e+09,-1.533333333333333437e+00,1.761333333333333329e+01,-4.145333333333333314e+01,-4.400000000000000355e+00,2.174666666666666615e+01,-4.466666666666666430e+01
1.610678072463594913e+09,-1.600000000000000089e+00,1.758666666666666600e+01,-4.150666666666666771e+01,-4.360000000000000320e+00,2.173333333333333428e+01,-4.469333333333333513e+01
1.610678072680786610e+09,-1.586666666666666670e+00,1.757333333333333414e+01,-4.150666666666666771e+01,-4.386666666666666714e+00,2.170666666666666700e+01,-4.462666666666666515e+01
1.610678072895679712e+09,-1.666666666666666741e+00,1.751999999999999957e+01,-4.154666666666666686e+01,-4.679999999999999716e+00,2.162666666666666515e+01,-4.471999999999999886e+01
1.610678073110768795e+09,-2.013333333333333197e+00,1.737333333333333485e+01,-4.153333333333333144e+01,-4.986666666666666359e+00,2.150666666666666771e+01,-4.473333333333333428e+01
1.610678073328728914e+09,-2.013333333333333197e+00,1.735999999999999943e+01,-4.153333333333333144e+01,-4.919999999999999929e+00,2.142666666666666586e+01,-4.478666666666666885e+01
1.610678073549516916e+09,-2.080000000000000071e+00,1.732000000000000028e+01,-4.158666666666666600e+01,-4.986666666666666359e+00,2.125333333333333385e+01,-4.478666666666666885e+01
1.610678073769900799e+09,-2.146666666666666501e+00,1.737333333333333485e+01,-4.164000000000000057e+01,-5.106666666666666465e+00,2.128000000000000114e+01,-4.488000000000000256e+01
