1.610678066058234692e+09,-1.572183324449579755e+00,1.793324609795251590e+01,-4.254641987051328300e+01,3.035902976989746094e+02
1.610678066278506517e+09,-1.576125130383847939e+00,1.797230581130117244e+01,-4.246558298669462062e+01,3.036241233348846436e+02
1.610678066497710943e+09,-1.594191740915909650e+00,1.798042832049905826e+01,-4.253480348787365983e+01,3.035993874073028564e+02
1.610678066717277765e+09,-1.583829569255371661e+00,1.797281346812603786e+01,-4.247881192630735114e+01,3.036317229270935059e+02
1.610678066937416553e+09,-1.620052376818001738e+00,1.802366873711132911e+01,-4.249165265775989297e+01,3.035646677017211914e+02
1.610678067157490492e+09,-1.576274441214691402e+00,1.800363122361213541e+01,-4.251255617407798582e+01,3.035570681095123291e+02
1.610678067377685308e+09,-1.589025586168725024e+00,1.802543060491528237e+01,-4.244214118625219356e+01,3.035277128219604492e+02
1.610678067598113775e+09,-1.610406897145512328e+00,1.803343366544849502e+01,-4.250858450597753802e+01,3.035268187522888184e+02
1.610678067816324949e+09,-1.573437535428665157e+00,1.797600871990609050e+01,-4.245671392334251948e+01,3.035043179988861084e+02
1.610678068031384230e+09,-1.563373985429814095e+00,1.801515801975325104e+01,-4.242843445198076324e+01,3.034818172454833984e+02
1.610678068246176481e+09,-1.538230041515771029e+00,1.805839843636552544e+01,-4.239457075554545185e+01,3.035226464271545410e+02
1.610678068462294579e+09,-1.533183335433260908e+00,1.805875678235954851e+01,-4.241983414812417408e+01,3.034864366054534912e+02
1.610678068684642076e+09,-1.569286694331216037e+00,1.803794285253996676e+01,-4.242897197097179429e+01,3.034961223602294922e+02
1.610678068905202627e+09,-1.547188691366380153e+00,1.805484483859144973e+01,-4.247749799099593560e+01,3.034521639347076416e+02
1.610678069126463413e+09,-1.567196342699407330e+00,1.801954775818004961e+01,-4.245157763076150559e+01,3.034831583499908447e+02
1.610678069348198175e+09,-1.552922227270770117e+00,1.806386321277439677e+01,-4.241738545049834386e+01,3.034417331218719482e+02
1.610678069569294691e+09,-1.598282857681021296e+00,1.808658832122877413e+01,-4.235957229679573999e+01,3.034411370754241943e+02
1.610678069790386200e+09,-1.520671087808576738e+00,1.808148189081392587e+01,-4.236231961608326202e+01,3.034253418445587158e+02
1.610678070015067339e+09,-1.533481957094947834e+00,1.813759290104491129e+01,-4.229733954250018257e+01,3.034064173698425293e+02
1.610678070236106396e+09,-1.535811206056106437e+00,1.814670086172636232e+01,-4.219757004533056488e+01,3.033915162086486816e+02
1.610678070457268238e+09,-1.450106789151944797e+00,1.816748492937977488e+01,-4.219177678509382901e+01,3.033809363842010498e+02
