1.637616514506538391e+09,1.755351879295136186e+01,3.763558664407099741e+00,-4.019337076291844113e+01,2.950142323970794678e+02
1.637616514727209568e+09,1.768891385436023000e+01,3.791360341110157073e+00,-4.013591595520986033e+01,2.950452268123626709e+02
1.637616514942829370e+09,1.770127679115407204e+01,3.841260020778050954e+00,-4.010963724898140725e+01,2.950011193752288818e+02
1.637616515158642769e+09,1.782577216191137381e+01,3.717929274501330372e+00,-4.008583710254495713e+01,2.950261533260345459e+02
1.637616515375196695e+09,1.789454473059787887e+01,3.829374878642908708e+00,-4.004220847777249048e+01,2.950139343738555908e+02
1.637616515597059250e+09,1.798338467494975745e+01,3.790225578795746397e+00,-4.001258520893313886e+01,2.949950098991394043e+02
1.637616515818401575e+09,1.793518713875347714e+01,3.818714085320683793e+00,-4.002461966189912346e+01,2.949979901313781738e+02
1.637616516035555124e+09,1.782717568372130046e+01,3.819162017813213961e+00,-4.008368702658081162e+01,2.950084209442138672e+02
1.637616516251559258e+09,1.772594294040941776e+01,3.779266163811834556e+00,-4.013893203399290144e+01,2.949802577495574951e+02
1.637616516467773914e+09,1.759371326861442597e+01,3.758691131321601819e+00,-4.021881332849415713e+01,2.950012683868408203e+02
1.637616516691162348e+09,1.753162982514970381e+01,3.790583924789770798e+00,-4.030574209421124010e+01,2.950125932693481445e+02
1.637616516916300297e+09,1.733017965217566925e+01,3.794466006391701285e+00,-4.042593731304024374e+01,2.949629724025726318e+02
1.637616517138293505e+09,1.724384812978196990e+01,3.796526495857341921e+00,-4.042211495577065961e+01,2.949805557727813721e+02
1.637616517360124826e+09,1.730234811330644362e+01,3.761617623606134497e+00,-4.038908739998807818e+01,2.949611842632293701e+02
1.637616517576604128e+09,1.733035882517268078e+01,3.802558653423418811e+00,-4.030705602952266986e+01,2.949744462966918945e+02
1.637616517792288065e+09,1.730157169698605912e+01,3.740714107288046097e+00,-4.031258053026387245e+01,2.949617803096771240e+02
1.637616518008883715e+09,1.734188562131379996e+01,3.781057893781957002e+00,-4.032539139955024865e+01,2.949939668178558350e+02
1.637616518230905294e+09,1.743917655869141470e+01,3.785865702535116561e+00,-4.020845115683362536e+01,2.949619293212890625e+02
1.637616518452726603e+09,1.742594761907868062e+01,3.802409342592575570e+00,-4.024813797567182405e+01,2.949713170528411865e+02
1.637616518673203945e+09,1.743153184415223222e+01,3.793211795412616549e+00,-4.022206830460655169e+01,2.949602901935577393e+02
1.637616523256612301e+09,3.812449002858491554e+01,1.059691814879012206e+01,1.499062824368907343e+01,2.949707210063934326e+02
1.637616523488833904e+09,3.813524040840564311e+01,1.065207356970370611e+01,1.499397280629996843e+01,2.949696779251098633e+02
1.637616523709386587e+09,3.821586825706112478e+01,1.062370451184344411e+01,1.497396515496694036e+01,2.949608862400054932e+02
1.637616523925149679e+09,3.827036671031900283e+01,1.064923666391767831e+01,1.493944449087592652e+01,2.949602901935577393e+02
1.637616524140991688e+09,3.831557802989841122e+01,1.059115475071956425e+01,1.503497356044958977e+01,2.949702739715576172e+02
1.637616524357047558e+09,3.852777858269316624e+01,1.059903836258809839e+01,1.482991006536914291e+01,2.949318289756774902e+02
1.637616524578249693e+09,3.863543169173132696e+01,1.058631707980023329e+01,1.489739856091039982e+01,2.949343621730804443e+02
1.637616524800473452e+09,3.866353199009606811e+01,1.054603301763866163e+01,1.479912217204921809e+01,2.949576079845428467e+02
1.637616525020928144e+09,3.863844777051436097e+01,1.059497710798915548e+01,1.480978296537144168e+01,2.949330210685729980e+02
1.637616525238213301e+09,3.867702968920431772e+01,1.059847098143089461e+01,1.480091390201933876e+01,2.949346601963043213e+02
1.637616525454390526e+09,3.869778389469156110e+01,1.057711953262027471e+01,1.477750196374307912e+01,2.949500083923339844e+02
1.637616525670346498e+09,3.873245386961342263e+01,1.056015782223645338e+01,1.487401648480031113e+01,2.949295938014984131e+02
1.637616525891907215e+09,3.870518971190139723e+01,1.062657127979563754e+01,1.477875617472216696e+01,2.949117124080657959e+02
1.637616526113327026e+09,3.868554040656240289e+01,1.058819839626886150e+01,1.478678909742154524e+01,2.949108183383941650e+02
1.637616526333979130e+09,3.868141942763111985e+01,1.057825429493468583e+01,1.474378757813862251e+01,2.949319779872894287e+02
1.637616526549256802e+09,3.861375175909285673e+01,1.055460345932907806e+01,1.476155556700899574e+01,2.949009835720062256e+02
1.637616526764595985e+09,3.862447227674741157e+01,1.060103912772140156e+01,1.475982356137121165e+01,2.949319779872894287e+02
1.637616526981193304e+09,3.861148223446403449e+01,1.053456594582988259e+01,1.477120104668148493e+01,2.949404716491699219e+02
1.637616527202789783e+09,3.862715987170259524e+01,1.055776884894295975e+01,1.487007467886604140e+01,2.949140965938568115e+02
1.637616527423717976e+09,3.862184440612456626e+01,1.055917237075288817e+01,1.477905479638385344e+01,2.949300408363342285e+02
1.637616532729223728e+09,1.655089656383734109e+01,-3.910838867951115017e+00,-4.014308287509035722e+01,2.949161827564239502e+02
