1.637616514304715633e+09,2.128000000000000114e+01,1.479999999999999982e+00,-3.907999999999999829e+01,1.817333333333333201e+01,5.919999999999999929e+00,-3.913333333333333286e+01
1.637616514526442289e+09,2.145333333333333314e+01,1.693333333333333357e+00,-3.902666666666666373e+01,1.826666666666666572e+01,5.959999999999999964e+00,-3.907999999999999829e+01
1.637616514744956255e+09,2.149333333333333229e+01,1.639999999999999902e+00,-3.902666666666666373e+01,1.835999999999999943e+01,5.986666666666666359e+00,-3.902666666666666373e+01
1.637616514960680962e+09,2.160000000000000142e+01,1.653333333333333321e+00,-3.897333333333333627e+01,1.845333333333333314e+01,6.040000000000000036e+00,-3.901333333333333542e+01
1.637616515176318407e+09,2.166666666666666785e+01,1.733333333333333393e+00,-3.898666666666666458e+01,1.854666666666666686e+01,5.986666666666666359e+00,-3.897333333333333627e+01
1.637616515395123482e+09,2.174666666666666615e+01,1.666666666666666741e+00,-3.885333333333333172e+01,1.864000000000000057e+01,6.013333333333333641e+00,-3.892000000000000171e+01
1.637616515617112875e+09,2.183999999999999986e+01,1.666666666666666741e+00,-3.889333333333333087e+01,1.865333333333333243e+01,5.946666666666666323e+00,-3.893333333333333002e+01
1.637616515836206436e+09,2.171999999999999886e+01,1.639999999999999902e+00,-3.893333333333333002e+01,1.851999999999999957e+01,5.986666666666666359e+00,-3.900000000000000000e+01
1.637616516053485870e+09,2.150666666666666771e+01,1.653333333333333321e+00,-3.896000000000000085e+01,1.842666666666666586e+01,5.986666666666666359e+00,-3.917333333333333201e+01
1.637616516269287348e+09,2.148000000000000043e+01,1.679999999999999938e+00,-3.903999999999999915e+01,1.828000000000000114e+01,6.000000000000000000e+00,-3.914666666666666828e+01
1.637616516487762928e+09,2.133333333333333215e+01,1.679999999999999938e+00,-3.917333333333333201e+01,1.816000000000000014e+01,6.026666666666666394e+00,-3.915999999999999659e+01
1.637616516714030743e+09,2.113333333333333286e+01,1.666666666666666741e+00,-3.922666666666666657e+01,1.802666666666666728e+01,5.986666666666666359e+00,-3.933333333333333570e+01
1.637616516936190128e+09,2.105333333333333456e+01,1.639999999999999902e+00,-3.933333333333333570e+01,1.786666666666666714e+01,5.986666666666666359e+00,-3.933333333333333570e+01
1.637616517159262419e+09,2.100000000000000000e+01,1.679999999999999938e+00,-3.935999999999999943e+01,1.787999999999999901e+01,5.986666666666666359e+00,-3.932000000000000028e+01
1.637616517377991199e+09,2.103999999999999915e+01,1.653333333333333321e+00,-3.928000000000000114e+01,1.792000000000000171e+01,6.000000000000000000e+00,-3.928000000000000114e+01
1.637616517594380140e+09,2.110666666666666558e+01,1.666666666666666741e+00,-3.918666666666666742e+01,1.793333333333333357e+01,6.026666666666666394e+00,-3.921333333333333115e+01
1.637616517810085297e+09,2.106666666666666643e+01,1.679999999999999938e+00,-3.918666666666666742e+01,1.796000000000000085e+01,5.986666666666666359e+00,-3.917333333333333201e+01
1.637616518028910398e+09,2.112000000000000099e+01,1.586666666666666670e+00,-3.920000000000000284e+01,1.801333333333333186e+01,5.986666666666666359e+00,-3.925333333333333030e+01
1.637616518250943661e+09,2.123999999999999844e+01,1.679999999999999938e+00,-3.913333333333333286e+01,1.806666666666666643e+01,6.000000000000000000e+00,-3.911999999999999744e+01
1.637616518472545862e+09,2.116000000000000014e+01,1.679999999999999938e+00,-3.910666666666666913e+01,1.802666666666666728e+01,5.986666666666666359e+00,-3.913333333333333286e+01
1.637616523055667639e+09,4.271999999999999886e+01,8.080000000000000071e+00,1.807999999999999829e+01,3.988000000000000256e+01,1.124000000000000021e+01,1.583999999999999986e+01
1.637616523279863119e+09,4.281333333333333258e+01,8.146666666666666501e+00,1.809333333333333371e+01,3.988000000000000256e+01,1.130666666666666664e+01,1.594666666666666721e+01
1.637616523508869886e+09,4.279999999999999716e+01,8.186666666666667425e+00,1.810666666666666558e+01,3.994666666666666544e+01,1.134666666666666579e+01,1.583999999999999986e+01
1.637616523727172136e+09,4.288000000000000256e+01,8.226666666666666572e+00,1.812000000000000099e+01,3.997333333333333627e+01,1.127999999999999936e+01,1.585333333333333350e+01
1.637616523942981005e+09,4.301333333333333542e+01,8.160000000000000142e+00,1.805333333333333456e+01,4.005333333333333456e+01,1.130666666666666664e+01,1.588000000000000078e+01
1.637616524158707380e+09,4.309333333333333371e+01,8.146666666666666501e+00,1.800000000000000000e+01,4.025333333333333030e+01,1.130666666666666664e+01,1.570666666666666700e+01
1.637616524376855135e+09,4.329333333333333655e+01,8.160000000000000142e+00,1.790666666666666629e+01,4.039999999999999858e+01,1.125333333333333385e+01,1.565333333333333421e+01
1.637616524598198891e+09,4.337333333333333485e+01,8.080000000000000071e+00,1.789333333333333442e+01,4.041333333333333400e+01,1.125333333333333385e+01,1.562666666666666693e+01
1.637616524820319176e+09,4.334666666666666401e+01,8.106666666666667354e+00,1.797333333333333272e+01,4.038666666666666316e+01,1.134666666666666579e+01,1.562666666666666693e+01
1.637616525040413141e+09,4.337333333333333485e+01,8.146666666666666501e+00,1.787999999999999901e+01,4.045333333333333314e+01,1.127999999999999936e+01,1.561333333333333329e+01
1.637616525255976915e+09,4.332000000000000028e+01,8.106666666666667354e+00,1.793333333333333357e+01,4.043999999999999773e+01,1.129333333333333300e+01,1.561333333333333329e+01
1.637616525472089767e+09,4.334666666666666401e+01,8.160000000000000142e+00,1.790666666666666629e+01,4.058666666666666600e+01,1.124000000000000021e+01,1.558666666666666600e+01
1.637616525689970493e+09,4.343999999999999773e+01,8.119999999999999218e+00,1.790666666666666629e+01,4.050666666666666771e+01,1.125333333333333385e+01,1.558666666666666600e+01
1.637616525912002325e+09,4.337333333333333485e+01,8.106666666666667354e+00,1.792000000000000171e+01,4.045333333333333314e+01,1.122666666666666657e+01,1.564000000000000057e+01
1.637616526134048462e+09,4.329333333333333655e+01,8.133333333333332860e+00,1.783999999999999986e+01,4.046666666666666856e+01,1.119999999999999929e+01,1.551999999999999957e+01
1.637616526351812840e+09,4.333333333333333570e+01,8.080000000000000071e+00,1.785333333333333172e+01,4.035999999999999943e+01,1.119999999999999929e+01,1.559999999999999964e+01
1.637616526567001581e+09,4.329333333333333655e+01,8.146666666666666501e+00,1.790666666666666629e+01,4.039999999999999858e+01,1.122666666666666657e+01,1.557333333333333414e+01
1.637616526782391548e+09,4.330666666666666487e+01,8.133333333333332860e+00,1.789333333333333442e+01,4.035999999999999943e+01,1.126666666666666750e+01,1.558666666666666600e+01
1.637616527001155853e+09,4.330666666666666487e+01,8.106666666666667354e+00,1.785333333333333172e+01,4.041333333333333400e+01,1.125333333333333385e+01,1.551999999999999957e+01
1.637616527222606897e+09,4.329333333333333655e+01,8.146666666666666501e+00,1.783999999999999986e+01,4.043999999999999773e+01,1.124000000000000021e+01,1.558666666666666600e+01
1.637616532527898550e+09,2.051999999999999957e+01,-6.786666666666667069e+00,-3.939999999999999858e+01,1.769333333333333158e+01,-2.453333333333333144e+00,-3.957333333333333059e+01
1.637616532749064684e+09,2.058666666666666600e+01,-6.839999999999999858e+00,-3.934666666666666401e+01,1.781333333333333258e+01,-2.546666666666666856e+00,-3.945333333333333314e+01
1.637616532972331524e+09,2.038666666666666671e+01,-6.786666666666667069e+00,-3.945333333333333314e+01,1.765333333333333243e+01,-2.479999999999999982e+00,-3.957333333333333059e+01
1.637616533192030907e+09,2.053333333333333499e+01,-6.826666666666667105e+00,-3.934666666666666401e+01,1.774666666666666615e+01,-2.453333333333333144e+00,-3.954666666666666686e+01
1.637616533408188105e+09,2.065333333333333243e+01,-6.773333333333333428e+00,-3.925333333333333030e+01,1.780000000000000071e+01,-2.346666666666666679e+00,-3.937333333333333485e+01
1.637616533624354839e+09,2.065333333333333243e+01,-6.693333333333333357e+00,-3.915999999999999659e+01,1.780000000000000071e+01,-2.306666666666666643e+00,-3.939999999999999858e+01
1.637616533843382120e+09,2.065333333333333243e+01,-6.626666666666666927e+00,-3.921333333333333115e+01,1.785333333333333172e+01,-2.346666666666666679e+00,-3.935999999999999943e+01
1.637616534066054583e+09,2.070666666666666700e+01,-6.666666666666666963e+00,-3.918666666666666742e+01,1.786666666666666714e+01,-2.373333333333333517e+00,-3.933333333333333570e+01
1.637616534288729429e+09,2.069333333333333158e+01,-6.693333333333333357e+00,-3.914666666666666828e+01,1.789333333333333442e+01,-2.399999999999999911e+00,-3.937333333333333485e+01
1.637616534507698059e+09,2.073333333333333428e+01,-6.666666666666666963e+00,-3.914666666666666828e+01,1.790666666666666629e+01,-2.373333333333333517e+00,-3.930666666666666487e+01
1.637616534723731518e+09,2.073333333333333428e+01,-6.653333333333333321e+00,-3.911999999999999744e+01,1.790666666666666629e+01,-2.359999999999999876e+00,-3.935999999999999943e+01
1.637616534939662218e+09,2.074666666666666615e+01,-6.679999999999999716e+00,-3.915999999999999659e+01,1.796000000000000085e+01,-2.359999999999999876e+00,-3.935999999999999943e+01
1.637616535158921242e+09,2.069333333333333158e+01,-6.679999999999999716e+00,-3.914666666666666828e+01,1.786666666666666714e+01,-2.346666666666666679e+00,-3.937333333333333485e+01
1.637616535380845070e+09,2.065333333333333243e+01,-6.613333333333333286e+00,-3.918666666666666742e+01,1.783999999999999986e+01,-2.373333333333333517e+00,-3.941333333333333400e+01
1.637616535604608059e+09,2.062666666666666515e+01,-6.666666666666666963e+00,-3.922666666666666657e+01,1.786666666666666714e+01,-2.373333333333333517e+00,-3.938666666666666316e+01
1.637616535822925091e+09,2.064000000000000057e+01,-6.679999999999999716e+00,-3.918666666666666742e+01,1.777333333333333343e+01,-2.386666666666666714e+00,-3.939999999999999858e+01
1.637616536038990259e+09,2.066666666666666785e+01,-6.626666666666666927e+00,-3.925333333333333030e+01,1.780000000000000071e+01,-2.359999999999999876e+00,-3.937333333333333485e+01
1.637616536254385233e+09,2.060000000000000142e+01,-6.639999999999999680e+00,-3.933333333333333570e+01,1.785333333333333172e+01,-2.359999999999999876e+00,-3.945333333333333314e+01
1.637616536472207785e+09,2.065333333333333243e+01,-6.666666666666666963e+00,-3.929333333333333655e+01,1.780000000000000071e+01,-2.333333333333333481e+00,-3.947999999999999687e+01
1.637616536693393469e+09,2.066666666666666785e+01,-6.653333333333333321e+00,-3.934666666666666401e+01,1.786666666666666714e+01,-2.373333333333333517e+00,-3.947999999999999687e+01
1.637616542541947603e+09,-2.479999999999999982e+00,1.735999999999999943e+01,-3.914666666666666828e+01,-4.826666666666667105e+00,2.174666666666666615e+01,-3.879999999999999716e+01
